image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1589436293191715-10181702118064-002839-015-1486-1158-128-128.jpeg,cyclops,cyclops,0.87314457,True
SPC-EAWAG-0P5X-1588658473678869-9403894472742-000639-028-696-1006-36-68.jpeg,ceratium,ceratium,0.9999819,True
SPC-EAWAG-0P5X-1533907592162179-5621521427519-051819-005-1654-358-276-240.jpeg,diaphanosoma,diaphanosoma,0.9901008,True
SPC-EAWAG-0P5X-1589472133502744-10217541890979-001239-004-2062-2130-56-32.jpeg,rotifers,rotifers,0.9621454,True
SPC-EAWAG-0P5X-1531397182402191-3111145469605-003729-011-1286-2034-32-68.jpeg,keratella_quadrata,keratella_quadrata,0.99831486,True
SPC-EAWAG-0P5X-1527251426350908-1393275528364-018159-001-2542-2296-64-40.jpeg,ceratium,ceratium,0.9991603,True
SPC-EAWAG-0P5X-1570496570540962-3678548918286-001609-342-1686-494-44-76.jpeg,maybe_cyano,maybe_cyano,0.99895096,True
SPC-EAWAG-0P5X-1537142454383916-2825014879119-000449-088-512-468-28-88.jpeg,trichocerca,trichocerca,0.99346244,True
SPC-EAWAG-0P5X-1529198078741427-912072085528-044689-013-3258-2190-68-52.jpeg,dinobryon,nauplius,0.6232763,False
SPC-EAWAG-0P5X-1538829454335385-4511990346189-022449-122-390-396-28-88.jpeg,trichocerca,trichocerca,0.9864697,True
SPC-EAWAG-0P5X-1563250106529829-10155476422206-004969-008-3150-2126-68-88.jpeg,uroglena,uroglena,0.999984,True
SPC-EAWAG-0P5X-1534377653114875-60252360325-000429-007-2262-2166-592-292.jpeg,daphnia,daphnia,0.5426943,True
SPC-EAWAG-0P5X-1535374262259980-1056847850372-030519-086-1628-136-212-268.jpeg,diaphanosoma,diaphanosoma,0.996642,True
SPC-EAWAG-0P5X-1559498576242374-6404000484752-001669-376-1958-1522-168-80.jpeg,kellicottia,kellicottia,0.45776016,True
SPC-EAWAG-0P5X-1589436461223972-10181870132030-004519-013-726-1516-44-32.jpeg,rotifers,rotifers,0.9757633,True
SPC-EAWAG-0P5X-1589436334194883-10181743121472-003249-058-970-132-68-88.jpeg,nauplius,nauplius,0.9999603,True
SPC-EAWAG-0P5X-1555333276541624-2238763059617-000669-025-2238-1032-40-72.jpeg,unknown_plankton,rotifers,0.806002,False
SPC-EAWAG-0P5X-1530836083859448-2550054681264-008739-039-2696-2008-52-48.jpeg,dinobryon,dinobryon,0.9948631,True
SPC-EAWAG-0P5X-1584716544593058-5462024243757-001349-031-2890-972-228-248.jpeg,conochilus,conochilus,0.9998344,True
SPC-EAWAG-0P5X-1589364585333421-10109995368538-005759-035-2160-496-76-76.jpeg,keratella_quadrata,keratella_quadrata,0.9941912,True
SPC-EAWAG-0P5X-1535546976663034-1229559765291-029669-033-564-1514-92-196.jpeg,cyclops,cyclops,0.9901418,True
SPC-EAWAG-0P5X-1591628826457454-12374202524365-004169-022-1596-938-40-156.jpeg,aphanizomenon,aphanizomenon,0.99998367,True
SPC-EAWAG-0P5X-1589504876752250-10250284625213-004669-028-1212-498-2232-896.jpeg,filament,filament,0.9433963,True
SPC-EAWAG-0P5X-1528071012752318-407512655498-006031-019-2908-1598-84-80.jpeg,dinobryon,dinobryon,0.9999825,True
SPC-EAWAG-0P5X-1528379417981001-93422443047-066079-017-2350-2098-80-48.jpeg,dinobryon,dinobryon,0.99399734,True
SPC-EAWAG-0P5X-1582020150427449-2765669489952-001409-051-2152-1182-44-28.jpeg,unknown,rotifers,0.95220596,False
SPC-EAWAG-0P5X-1528379537987982-93542453022-067279-012-1038-1910-80-132.jpeg,dinobryon,dinobryon,0.99494576,True
SPC-EAWAG-0P5X-1590048581583318-10793981104629-005719-043-2060-1036-52-76.jpeg,keratella_quadrata,keratella_quadrata,0.9622804,True
SPC-EAWAG-0P5X-1539389418035627-5071945754176-006079-015-1264-2182-124-124.jpeg,bosmina,bosmina,0.6118233,True
SPC-EAWAG-0P5X-1531917141813305-3631098010888-019319-110-1048-1380-184-240.jpeg,diaphanosoma,diaphanosoma,0.9972874,True
SPC-EAWAG-0P5X-1589504817745283-10250225620308-004079-003-2150-1750-216-196.jpeg,cyclops,cyclops,0.9715766,True
SPC-EAWAG-0P5X-1584363747907945-5109232858463-001379-033-388-1222-88-124.jpeg,kellicottia,kellicottia,0.8944664,True
SPC-EAWAG-0P5X-1534382211584026-64810739243-046009-038-550-1674-148-184.jpeg,leptodora,daphnia,0.5262833,False
SPC-EAWAG-0P5X-1527728046584919-64551288359-032359-068-2092-316-92-96.jpeg,dinobryon,dinobryon,0.99952775,True
SPC-EAWAG-0P5X-1531399674602076-3113637676771-028649-053-2936-1094-92-80.jpeg,nauplius,nauplius,0.9997259,True
SPC-EAWAG-0P5X-1528548941140979-262943294812-033309-000-1256-2544-80-55.jpeg,dinobryon,dinobryon,0.99998343,True
SPC-EAWAG-0P5X-1531485055841767-3199017733177-018459-039-1610-886-112-200.jpeg,cyclops,cyclops,0.9594267,True
SPC-EAWAG-0P5X-1529502509810632-1216499146543-064999-005-1002-2384-36-48.jpeg,keratella_quadrata,keratella_quadrata,0.4728403,True
SPC-EAWAG-0P5X-1529025212167145-739207875980-044019-082-232-1102-36-72.jpeg,keratella_quadrata,keratella_quadrata,0.9872114,True
SPC-EAWAG-0P5X-1584371137487199-5116622343307-003279-009-1068-1886-48-120.jpeg,kellicottia,kellicottia,0.9824379,True
SPC-EAWAG-0P5X-1570496575544184-3678553918702-001659-206-1570-1342-92-64.jpeg,maybe_cyano,maybe_cyano,0.9974964,True
SPC-EAWAG-0P5X-1529541903268186-1255892103551-026929-022-1640-1946-56-48.jpeg,ceratium,ceratium,0.9999447,True
SPC-EAWAG-0P5X-1555333413533217-2238900071006-002039-004-1314-2290-60-160.jpeg,cyclops,cyclops,0.78609186,True
SPC-EAWAG-0P5X-1563253591719619-10158961562089-003819-064-3464-1166-64-64.jpeg,uroglena,uroglena,0.9999887,True
SPC-EAWAG-0P5X-1530103687357321-1817668362197-028769-044-2652-1562-96-80.jpeg,nauplius,nauplius,0.9999951,True
SPC-EAWAG-0P5X-1563246299225281-10151669191909-002899-069-658-1038-76-76.jpeg,uroglena,uroglena,0.9998497,True
SPC-EAWAG-0P5X-1589504412683881-10249820586640-000029-025-1632-496-44-48.jpeg,rotifers,rotifers,0.96690446,True
SPC-EAWAG-0P5X-1555333542602788-2239029081730-003329-020-3246-1596-92-64.jpeg,nauplius,nauplius,0.99819404,True
SPC-EAWAG-0P5X-1589868510675036-10613912981613-005009-026-1492-952-140-212.jpeg,cyclops,cyclops,0.86830556,True
SPC-EAWAG-0P5X-1590048410506233-10793810090413-004009-074-2380-0-88-112.jpeg,synchaeta,synchaeta,0.97576183,True
SPC-EAWAG-0P5X-1534853731395515-536324208085-009219-052-1148-1230-192-220.jpeg,diaphanosoma,diaphanosoma,0.9928047,True
SPC-EAWAG-0P5X-1589436335211988-10181744121555-003259-053-2348-274-44-36.jpeg,rotifers,rotifers,0.9163221,True
SPC-EAWAG-0P5X-1527985224764772-321725902111-012149-081-1274-464-64-68.jpeg,dinobryon,dinobryon,0.9979645,True
SPC-EAWAG-0P5X-1537229739446997-2912298673766-009299-071-2088-440-92-144.jpeg,cyclops,cyclops,0.9787139,True
SPC-EAWAG-0P5X-1555333234532968-2238721056125-000249-015-2194-1444-80-76.jpeg,nauplius,nauplius,0.9964498,True
SPC-EAWAG-0P5X-1529328585290828-1042576915899-053749-020-1032-2010-52-64.jpeg,dinobryon,dinobryon,0.9762147,True
SPC-EAWAG-0P5X-1536755764705855-2438330707426-021549-038-2024-1316-64-72.jpeg,trichocerca,trichocerca,0.8201986,True
SPC-EAWAG-0P5X-1527169692413688-1311542772001-064819-019-2454-798-96-104.jpeg,dinobryon,dinobryon,0.999969,True
SPC-EAWAG-0P5X-1570496753608568-3678731933500-003439-445-2160-8-92-92.jpeg,uroglena,uroglena,0.99990857,True
SPC-EAWAG-0P5X-1542116541552237-7799028666695-061319-058-1726-1446-232-148.jpeg,cyclops,cyclops,0.89171475,True
SPC-EAWAG-0P5X-1530448095250050-2162071381464-016849-006-1344-870-72-100.jpeg,kellicottia,aphanizomenon,0.691657,False
SPC-EAWAG-0P5X-1530841551373127-2555522135750-063409-241-1706-788-52-60.jpeg,keratella_quadrata,keratella_quadrata,0.9344078,True
SPC-EAWAG-0P5X-1570496500548177-3678478912467-000909-066-1702-2070-40-84.jpeg,maybe_cyano,maybe_cyano,0.9936771,True
SPC-EAWAG-0P5X-1560603624891800-7509032469295-000149-003-1166-2338-268-261.jpeg,daphnia,daphnia,0.995494,True
SPC-EAWAG-0P5X-1533387802013053-5101738429633-037919-023-1728-1830-36-56.jpeg,ceratium,ceratium,0.9966595,True
SPC-EAWAG-0P5X-1531699757057999-3413716116918-005469-395-860-156-240-276.jpeg,diaphanosoma,diaphanosoma,0.9850515,True
SPC-EAWAG-0P5X-1570496448536658-3678426908144-000389-044-1940-2184-80-40.jpeg,maybe_cyano,maybe_cyano,0.9963523,True
SPC-EAWAG-0P5X-1570496618534330-3678596922277-002089-271-2600-1006-64-84.jpeg,maybe_cyano,maybe_cyano,0.9975987,True
SPC-EAWAG-0P5X-1528334145951139-48151026950-045359-119-542-1040-456-448.jpeg,fish,fish,0.9999871,True
SPC-EAWAG-0P5X-1535847492044777-1530070902552-010819-086-2042-418-56-72.jpeg,nauplius,nauplius,0.99947405,True
SPC-EAWAG-0P5X-1592280269706691-13025636046081-002599-021-1592-1980-88-36.jpeg,paradileptus,paradileptus,0.9940812,True
SPC-EAWAG-0P5X-1533735958949310-5449890570551-063489-007-1990-1600-96-76.jpeg,nauplius,nauplius,0.999773,True
SPC-EAWAG-0P5X-1527169674398188-1311524770504-064639-042-2230-470-140-124.jpeg,asplanchna,asplanchna,0.9973894,True
SPC-EAWAG-0P5X-1529069634890357-783629997140-056224-012-1770-2206-76-72.jpeg,dinobryon,dinobryon,0.75416774,True
SPC-EAWAG-0P5X-1531699594025464-3413553103367-003839-241-2268-994-48-44.jpeg,ceratium,ceratium,0.9941262,True
SPC-EAWAG-0P5X-1555333597560060-2239084086302-003879-040-1660-940-60-64.jpeg,unknown,rotifers,0.67327553,False
SPC-EAWAG-0P5X-1570496483520965-3678461911054-000739-226-2852-1240-52-56.jpeg,dinobryon,dinobryon,0.99587196,True
SPC-EAWAG-0P5X-1570496478538538-3678456910638-000689-222-2646-1184-44-40.jpeg,maybe_cyano,maybe_cyano,0.99976295,True
SPC-EAWAG-0P5X-1589472562546318-10217970926643-005529-022-808-884-36-72.jpeg,ceratium,ceratium,0.99987125,True
SPC-EAWAG-0P5X-1583334174878605-4079674820460-001649-082-1474-1756-156-44.jpeg,kellicottia,kellicottia,0.991618,True
SPC-EAWAG-0P5X-1570496500548177-3678478912467-000909-284-2468-912-64-48.jpeg,maybe_cyano,maybe_cyano,0.9993726,True
SPC-EAWAG-0P5X-1583218908760300-3964410410386-000989-219-1506-1120-320-264.jpeg,fragilaria,fragilaria,0.9994148,True
SPC-EAWAG-0P5X-1539520249580694-5202775391110-018399-042-614-1324-76-76.jpeg,trichocerca,trichocerca,0.8458486,True
SPC-EAWAG-0P5X-1570496491557731-3678469911719-000819-400-3066-198-36-48.jpeg,maybe_cyano,maybe_cyano,0.9997353,True
SPC-EAWAG-0P5X-1589504974774518-10250382633360-005649-002-898-2392-152-92.jpeg,eudiaptomus,cyclops,0.9482789,False
SPC-EAWAG-0P5X-1540777171080763-6459677754632-059609-042-226-1450-72-116.jpeg,kellicottia,kellicottia,0.9898466,True
SPC-EAWAG-0P5X-1588313357893198-9058783917012-005479-001-2756-2130-236-296.jpeg,cyclops,cyclops,0.9719002,True
SPC-EAWAG-0P5X-1527947776564877-284278200535-069659-025-2570-1688-76-64.jpeg,dinobryon,dinobryon,0.99852765,True
SPC-EAWAG-0P5X-1570496489582040-3678467911553-000799-186-1958-1304-44-44.jpeg,maybe_cyano,maybe_cyano,0.9955609,True
SPC-EAWAG-0P5X-1559498442168446-6403866473612-000329-384-1702-1450-48-76.jpeg,asterionella,asterionella,0.99382067,True
SPC-EAWAG-0P5X-1592280250693849-13025617044501-002409-064-1816-1168-60-88.jpeg,paradileptus,paradileptus,0.9953061,True
SPC-EAWAG-0P5X-1589796101085263-10541504534189-000919-020-3174-698-56-148.jpeg,kellicottia,kellicottia,0.97061753,True
SPC-EAWAG-0P5X-1582020409457656-2765928511483-003999-048-1072-1194-40-76.jpeg,polyarthra,rotifers,0.8908679,False
SPC-EAWAG-0P5X-1589504541724630-10249949597364-001319-019-1010-408-32-52.jpeg,unknown,unknown,0.866141,True
SPC-EAWAG-0P5X-1559498463199829-6403887475358-000539-393-1626-1376-40-64.jpeg,asterionella,asterionella,0.91957664,True
SPC-EAWAG-0P5X-1589537273934762-10282681288882-004639-015-418-1576-116-176.jpeg,cyclops,cyclops,0.94706744,True
SPC-EAWAG-0P5X-1531965274774171-3679230401126-068639-025-1784-2086-156-240.jpeg,leptodora,daphnia,0.41170323,False
SPC-EAWAG-0P5X-1528119548495831-456047672691-059379-028-2030-576-56-52.jpeg,dinobryon,dinobryon,0.9924224,True
SPC-EAWAG-0P5X-1582636100251671-3381610380825-004909-175-1244-92-152-112.jpeg,conochilus,conochilus,0.9045898,True
SPC-EAWAG-0P5X-1581692960228572-2438484019811-005509-080-2474-74-204-200.jpeg,conochilus,conochilus,0.99856,True
SPC-EAWAG-0P5X-1570496530551754-3678508914961-001209-390-2874-538-52-52.jpeg,maybe_cyano,maybe_cyano,0.9862244,True
SPC-EAWAG-0P5X-1589504426671970-10249834587804-000169-025-1352-588-132-156.jpeg,cyclops,cyclops,0.9600596,True
SPC-EAWAG-0P5X-1563260459155216-10165828932707-000499-005-1466-2264-72-80.jpeg,uroglena,uroglena,0.99995744,True
SPC-EAWAG-0P5X-1529283525193278-997517404881-035149-031-450-1780-72-168.jpeg,cyclops,cyclops,0.6269661,True
SPC-EAWAG-0P5X-1563876014799449-10781376002000-000049-099-1942-476-68-52.jpeg,dinobryon,dinobryon,0.6847262,True
SPC-EAWAG-0P5X-1535717591306765-1400172033340-007819-009-1270-2084-92-56.jpeg,nauplius,nauplius,0.8855599,True
SPC-EAWAG-0P5X-1589530124423297-10275531934726-005149-005-2520-2264-132-128.jpeg,eudiaptomus,eudiaptomus,0.6652468,True
SPC-EAWAG-0P5X-1543715086019381-9397549056152-062749-024-260-1414-96-168.jpeg,cyclops,cyclops,0.8673817,True
SPC-EAWAG-0P5X-1534297357845823-6011281705309-061479-050-1958-1536-68-76.jpeg,nauplius,nauplius,0.6823988,True
SPC-EAWAG-0P5X-1528809985909080-523984626942-051760-022-2446-1592-80-64.jpeg,dinobryon,dinobryon,0.99420303,True
SPC-EAWAG-0P5X-1538963158484358-4645692537536-063479-114-2808-754-80-52.jpeg,trichocerca,trichocerca,0.96757823,True
SPC-EAWAG-0P5X-1535589322539466-1271905028658-021119-082-1968-424-272-632.jpeg,eudiaptomus,eudiaptomus,0.9519814,True
SPC-EAWAG-0P5X-1563249782512161-10155152395271-001729-030-2508-1400-68-64.jpeg,uroglena,uroglena,0.99863166,True
SPC-EAWAG-0P5X-1528504839277396-218842023980-024290-019-804-1594-60-80.jpeg,dinobryon,dinobryon,0.99927086,True
SPC-EAWAG-0P5X-1533212099873628-4926038754361-008899-024-1508-1702-220-220.jpeg,diaphanosoma,diaphanosoma,0.99899596,True
SPC-EAWAG-0P5X-1583218908760300-3964410410386-000989-351-2478-608-36-152.jpeg,fragilaria,fragilaria,0.99738044,True
SPC-EAWAG-0P5X-1536540040567086-2222609632762-024299-037-1214-1110-424-136.jpeg,eudiaptomus,eudiaptomus,0.97848684,True
SPC-EAWAG-0P5X-1528676283901009-390284348867-010739-006-3238-2138-44-52.jpeg,dinobryon,dinobryon,0.97529346,True
SPC-EAWAG-0P5X-1534382314588573-64913747806-047039-100-192-562-416-324.jpeg,leptodora,leptodora,0.90398234,True
SPC-EAWAG-0P5X-1590653341772511-11398732304485-005319-043-842-648-68-104.jpeg,dinobryon,dinobryon,0.99897313,True
SPC-EAWAG-0P5X-1578384082722555-11565941137734-000729-004-2488-1600-96-76.jpeg,nauplius,nauplius,0.99735343,True
SPC-EAWAG-0P5X-1584436081378299-5181565266054-004719-013-2420-1606-160-180.jpeg,asplanchna,asplanchna,0.99112964,True
SPC-EAWAG-0P5X-1528117799276605-454298527292-041889-045-2598-64-64-72.jpeg,dinobryon,dinobryon,0.9946001,True
SPC-EAWAG-0P5X-1533602351385877-5316284868055-023409-061-0-734-324-616.jpeg,leptodora,leptodora,0.97024465,True
SPC-EAWAG-0P5X-1559498525247176-6403949480512-001159-778-1078-496-52-44.jpeg,asterionella,asterionella,0.72715044,True
SPC-EAWAG-0P5X-1590048401523618-10793801089665-003919-002-2308-2370-56-60.jpeg,keratella_quadrata,keratella_quadrata,0.57004493,True
SPC-EAWAG-0P5X-1559498414206654-6403838471284-000049-515-2230-1148-88-76.jpeg,asterionella,asterionella,0.99873346,True
SPC-EAWAG-0P5X-1527121487419398-1263338461643-014769-000-1508-2422-84-80.jpeg,nauplius,nauplius,0.99983454,True
SPC-EAWAG-0P5X-1540345322403214-6027835763319-061119-119-2418-874-180-332.jpeg,eudiaptomus,eudiaptomus,0.94509166,True
SPC-EAWAG-0P5X-1527121402406347-1263253454576-013919-018-1558-1174-100-144.jpeg,asplanchna,asplanchna,0.5509195,True
SPC-EAWAG-0P5X-1589436024170973-10181433095701-000149-053-868-782-48-56.jpeg,nauplius,rotifers,0.5077522,False
SPC-EAWAG-0P5X-1540991596923601-6674100438959-043869-126-1090-138-196-104.jpeg,eudiaptomus,eudiaptomus,0.62062186,True
SPC-EAWAG-0P5X-1583010267003101-3755771668408-002569-128-1876-1210-344-492.jpeg,filament,fragilaria,0.654402,False
SPC-EAWAG-0P5X-1589551425902756-10296833096776-002159-022-2276-844-44-60.jpeg,rotifers,rotifers,0.81563795,True
SPC-EAWAG-0P5X-1589504803746574-10250211619145-003939-008-1516-1570-36-60.jpeg,rotifers,rotifers,0.9003603,True
SPC-EAWAG-0P5X-1527816051337356-152554823243-048409-009-700-1616-72-80.jpeg,dinobryon,dinobryon,0.999212,True
SPC-EAWAG-0P5X-1589436591230225-10182000142837-005819-038-1012-866-48-48.jpeg,rotifers,rotifers,0.8925908,True
SPC-EAWAG-0P5X-1563260975239723-10166344975603-005659-001-1844-2510-60-60.jpeg,uroglena,uroglena,0.9987583,True
SPC-EAWAG-0P5X-1582020171416403-2765690491698-001619-054-2832-1034-144-140.jpeg,unknown_plankton,cyclops,0.7448408,False
SPC-EAWAG-0P5X-1590653299733024-11398690300993-004899-013-1406-1548-96-96.jpeg,dinobryon,dinobryon,0.99969214,True
SPC-EAWAG-0P5X-1574780788360273-7962701188705-003789-021-2412-1560-100-136.jpeg,synchaeta,synchaeta,0.9723638,True
SPC-EAWAG-0P5X-1584364027923720-5109512881740-004179-011-3000-1636-116-64.jpeg,kellicottia,kellicottia,0.99553084,True
SPC-EAWAG-0P5X-1579259233537368-4797077529-004239-010-534-688-40-48.jpeg,unknown,rotifers,0.65444857,False
SPC-EAWAG-0P5X-1570496516528403-3678494913797-001069-079-2678-1934-84-32.jpeg,maybe_cyano,maybe_cyano,0.9957122,True
SPC-EAWAG-0P5X-1562742009934345-9647387043753-000009-000-1716-2566-36-33.jpeg,fragilaria,fragilaria,0.99999917,True
SPC-EAWAG-0P5X-1559498465195539-6403889475524-000559-748-1402-806-52-48.jpeg,asterionella,asterionella,0.95034814,True
SPC-EAWAG-0P5X-1527066596407240-1208448277149-058299-001-708-2354-60-80.jpeg,nauplius,nauplius,0.99689865,True
SPC-EAWAG-0P5X-1531702962315265-3416921383358-037519-251-1688-820-64-40.jpeg,ceratium,ceratium,0.9989724,True
SPC-EAWAG-0P5X-1530968668474780-2682637484542-038579-120-3424-1276-375-624.jpeg,fish,fish,0.9704488,True
SPC-EAWAG-0P5X-1529459246658527-1173236589440-064369-018-2100-2048-72-32.jpeg,keratella_quadrata,keratella_quadrata,0.9974758,True
SPC-EAWAG-0P5X-1527855212649272-191715572774-008029-047-2572-1030-88-68.jpeg,dinobryon,dinobryon,0.99980414,True
SPC-EAWAG-0P5X-1591099496173478-11844880098454-002859-156-322-646-748-1348.jpeg,fish,fish,0.98555607,True
SPC-EAWAG-0P5X-1527381634617418-1523481896325-024239-007-1932-2042-96-64.jpeg,dinobryon,dinobryon,0.9999099,True
SPC-EAWAG-0P5X-1542933054875851-8615529820399-018449-086-2396-160-244-156.jpeg,cyclops,cyclops,0.9623359,True
SPC-EAWAG-0P5X-1535846805013042-1529383845440-003949-054-2606-828-292-336.jpeg,diaphanosoma,diaphanosoma,0.994105,True
SPC-EAWAG-0P5X-1589530038420139-10275445927576-004289-008-1770-1714-76-100.jpeg,kellicottia,kellicottia,0.9878933,True
SPC-EAWAG-0P5X-1536712074678784-2394641294584-016649-075-3320-794-160-244.jpeg,leptodora,daphnia,0.5407972,False
SPC-EAWAG-0P5X-1534853973456987-536566228204-011639-069-1688-1128-72-68.jpeg,trichocerca,trichocerca,0.9935714,True
SPC-EAWAG-0P5X-1589436152223876-10181561106342-001429-016-1684-1182-32-64.jpeg,ceratium,ceratium,0.9998205,True
SPC-EAWAG-0P5X-1589850281634170-10595684268179-002719-034-2178-702-104-84.jpeg,aphanizomenon,aphanizomenon,0.99920255,True
SPC-EAWAG-0P5X-1570496566571602-3678544917954-001569-169-1718-1426-56-60.jpeg,maybe_cyano,maybe_cyano,0.9996104,True
SPC-EAWAG-0P5X-1555333433540055-2238920072668-002239-003-826-2004-56-48.jpeg,rotifers,rotifers,0.94955486,True
SPC-EAWAG-0P5X-1563249815532935-10155185398014-002059-052-2602-872-76-76.jpeg,uroglena,uroglena,0.99983263,True
SPC-EAWAG-0P5X-1530576340521436-2290314879330-003309-015-1502-2188-48-56.jpeg,dinobryon,dinobryon,0.98897237,True
SPC-EAWAG-0P5X-1592280430714434-13025797059465-004209-095-1766-788-92-84.jpeg,paradileptus,paradileptus,0.98592347,True
SPC-EAWAG-0P5X-1528288296836718-2302535047-018859-018-3094-1954-56-64.jpeg,keratella_quadrata,synchaeta,0.32157737,False
SPC-EAWAG-0P5X-1570496591531547-3678569920032-001819-064-704-2078-48-36.jpeg,dinobryon,dinobryon,0.95899826,True
SPC-EAWAG-0P5X-1559498524237965-6403948480429-001149-332-2392-1722-64-80.jpeg,asterionella,asterionella,0.9882774,True
SPC-EAWAG-0P5X-1529583726070932-1297714334860-013159-017-460-1910-52-200.jpeg,eudiaptomus,cyclops,0.565602,False
SPC-EAWAG-0P5X-1591617953706159-12363329970087-003439-030-1438-400-56-80.jpeg,aphanizomenon,aphanizomenon,0.9956358,True
SPC-EAWAG-0P5X-1589796140087889-10541543537431-001309-031-3064-170-96-96.jpeg,asplanchna,asplanchna,0.99715376,True
SPC-EAWAG-0P5X-1533212973983315-4926912827019-017639-038-2316-1748-264-140.jpeg,diaphanosoma,diaphanosoma,0.97566366,True
SPC-EAWAG-0P5X-1590660156374080-11405546823713-001469-021-1380-1542-40-60.jpeg,ceratium,ceratium,0.9880898,True
SPC-EAWAG-0P5X-1559674965776780-6580387374651-001559-241-1932-1008-60-60.jpeg,asterionella,asterionella,0.9999603,True
SPC-EAWAG-0P5X-1528806862592844-520861367319-020530-058-1582-816-112-60.jpeg,dinobryon,dinobryon,0.95828867,True
SPC-EAWAG-0P5X-1555333562565766-2239049083393-003529-041-2808-1140-76-76.jpeg,nauplius,nauplius,0.95535594,True
SPC-EAWAG-0P5X-1527383751818566-1525599072317-045409-006-1070-1924-64-68.jpeg,keratella_quadrata,keratella_quadrata,0.95008117,True
SPC-EAWAG-0P5X-1534382182579609-64781736832-045719-046-2584-1526-1152-1036.jpeg,leptodora,leptodora,0.9587887,True
SPC-EAWAG-0P5X-1535501927016257-1184510808591-011169-021-2040-1640-336-372.jpeg,diaphanosoma,diaphanosoma,0.9979247,True
SPC-EAWAG-0P5X-1530362592967876-2076570285019-025829-016-2010-762-68-52.jpeg,keratella_quadrata,trichocerca,0.9188951,False
